sample,horizon_step,prediction,lower,upper
1727,0,2.102962,-0.75625753,4.9621816
1728,0,3.1832457,0.3240261,6.042465
1729,0,4.090533,1.2313132,6.9497523
1730,0,5.156341,2.2971215,8.01556
1731,0,4.4180307,1.5588112,7.2772503
1732,0,4.366927,1.5077076,7.2261467
1733,0,4.3878145,1.528595,7.247034
1734,0,4.4591613,1.5999417,7.318381
1735,0,5.0394673,2.1802478,7.898687
1736,0,5.0681005,2.208881,7.92732
1737,0,5.0015326,2.142313,7.860752
1738,0,3.927381,1.0681615,6.7866006
1739,0,3.4426398,0.5834203,6.3018594
1740,0,2.54102,-0.31819963,5.4002395
1741,0,1.2497038,-1.6095158,4.1089234
1742,0,1.7506449,-1.1085746,4.609864
1743,0,2.2127442,-0.6464753,5.071964
1744,0,2.1933396,-0.66587996,5.052559
1745,0,3.1466584,0.28743887,6.005878
1746,0,4.001577,1.1423573,6.8607965
1747,0,2.4371994,-0.4220202,5.296419
1748,0,0.9263402,-1.9328793,3.7855597
1749,0,0.7715583,-2.0876613,3.6307778
1750,0,0.49924392,-2.3599756,3.3584635
1751,0,0.33308712,-2.5261323,3.1923068
1752,0,0.18987346,-2.669346,3.049093
1753,0,0.32385182,-2.5353677,3.1830714
1754,0,-0.31484467,-3.1740642,2.544375
1755,0,0.13451397,-2.7247057,2.9937334
1756,0,-0.034341983,-2.8935616,2.8248775
1757,0,-0.35147384,-3.2106934,2.5077457
1758,0,0.12450247,-2.7347171,2.983722
1759,0,0.2654857,-2.5937338,3.1247053
1760,0,0.8054816,-2.0537379,3.6647012
1761,0,-0.026189229,-2.8854089,2.8330302
1762,0,0.21859442,-2.6406252,3.0778139
1763,0,0.77050465,-2.0887148,3.6297243
1764,0,0.08586238,-2.7733572,2.945082
1765,0,0.30167365,-2.557546,3.1608932
1766,0,0.98443776,-1.8747818,3.8436573
1767,0,1.5924766,-1.266743,4.4516964
1768,0,2.07813,-0.78108954,4.9373493
1769,0,3.0196595,0.16043997,5.878879
1770,0,3.1701784,0.31095886,6.029398
1771,0,1.4382809,-1.4209386,4.2975006
1772,0,0.7493773,-2.1098423,3.6085968
1773,0,0.7090303,-2.1501894,3.5682497
1774,0,0.40291393,-2.4563055,3.2621336
1775,0,0.49706978,-2.3621497,3.3562894
1776,0,1.227284,-1.6319356,4.0865035
1777,0,1.4023656,-1.456854,4.261585
1778,0,1.4645355,-1.3946841,4.3237553
1779,0,0.94339865,-1.9158208,3.8026183
1780,0,0.73942745,-2.119792,3.598647
1781,0,0.7321516,-2.127068,3.591371
1782,0,0.3823099,-2.4769096,3.2415295
1783,0,0.00064815395,-2.8585713,2.8598678
1784,0,-0.2695154,-3.128735,2.589704
1785,0,0.0076607857,-2.8515587,2.8668804
1786,0,-0.21173982,-3.0709593,2.6474798
1787,0,0.44162875,-2.4175909,3.3008482
1788,0,0.4868045,-2.372415,3.346024
1789,0,0.15213138,-2.7070882,3.0113509
1790,0,-0.098796636,-2.9580162,2.760423
1791,0,-0.06084621,-2.9200659,2.7983732
1792,0,0.14356242,-2.7156572,3.0027819
1793,0,0.0016787015,-2.8575408,2.8608983
1794,0,-0.0045199655,-2.8637395,2.8546996
1795,0,-0.0678247,-2.9270442,2.791395
1796,0,-0.15800999,-3.0172296,2.7012095
1797,0,-0.099065535,-2.958285,2.760154
1798,0,-0.13033359,-2.9895532,2.728886
1799,0,-0.14354052,-3.0027602,2.715679
1800,0,-0.21893038,-3.07815,2.640289
1801,0,-0.09352218,-2.9527416,2.7656975
1802,0,-0.15390241,-3.013122,2.705317
1803,0,-0.016880022,-2.8760996,2.8423395
1804,0,-0.20627707,-3.0654967,2.6529424
1805,0,0.25294137,-2.6062782,3.112161
1806,0,-0.016843913,-2.8760633,2.8423758
1807,0,0.14482768,-2.714392,3.0040472
1808,0,0.21417616,-2.6450434,3.0733957
1809,0,0.53430235,-2.3249173,3.3935218
1810,0,1.4354714,-1.4237481,4.294691
1811,0,2.3451786,-0.51404095,5.204398
1812,0,2.9263968,0.067177296,5.7856164
1813,0,2.189754,-0.66946554,5.0489736
1814,0,2.6722004,-0.18701911,5.5314198
1815,0,4.204283,1.3450637,7.063503
1816,0,5.6040425,2.744823,8.463263
1817,0,5.4213176,2.562098,8.280537
1818,0,3.9390688,1.0798492,6.7982883
1819,0,3.1101303,0.25091076,5.96935
1820,0,1.5679748,-1.2912447,4.4271946
1821,0,1.6510979,-1.2081217,4.5103173
1822,0,1.0264927,-1.8327268,3.8857121
1823,0,0.43271625,-2.4265032,3.291936
1824,0,0.24988836,-2.6093311,3.109108
1825,0,-0.17028551,-3.029505,2.688934
1826,0,0.08040612,-2.7788134,2.9396257
1827,0,0.26455674,-2.594663,3.1237762
1828,0,-0.24300319,-3.1022227,2.6162164
1829,0,-0.48272032,-3.34194,2.3764992
1830,0,-0.6842808,-3.5435004,2.1749387
1831,0,-0.5505449,-3.4097645,2.3086746
1832,0,-0.5971919,-3.4564114,2.2620277
1833,0,-0.4013238,-3.2605433,2.4578958
1834,0,-0.49187368,-3.3510933,2.3673458
1835,0,-1.0231072,-3.8823266,1.8361124
1836,0,-0.49698764,-3.3562071,2.362232
1837,0,-0.43814123,-3.297361,2.4210782
1838,0,-0.32556275,-3.1847823,2.5336568
1839,0,-0.27402812,-3.1332476,2.5851915
1840,0,-0.15012056,-3.00934,2.709099
1841,0,-0.18317428,-3.042394,2.6760452
1842,0,-0.15762231,-3.016842,2.7015972
1843,0,-0.050025173,-2.9092448,2.8091943
1844,0,0.031592056,-2.8276274,2.8908117
1845,0,0.06707459,-2.792145,2.926294
1846,0,0.059466995,-2.7997525,2.9186866
1847,0,-0.0025746822,-2.8617942,2.8566449
1848,0,-0.09868339,-2.957903,2.7605362
1849,0,-0.26790094,-3.1271205,2.5913186
1850,0,-0.23745072,-3.0966702,2.621769
1851,0,-0.07696961,-2.9361892,2.78225
1852,0,-0.044148814,-2.9033685,2.8150706
1853,0,0.5179185,-2.341301,3.3771381
1854,0,0.95374674,-1.9054728,3.8129663
1855,0,2.6940794,-0.16514015,5.553299
1856,0,3.7563171,0.8970976,6.6155367
1857,0,6.3515043,3.4922848,9.210724
1858,0,7.840981,4.9817615,10.700201
1859,0,7.6830015,4.823782,10.542221
1860,0,7.2282414,4.369022,10.087461
1861,0,6.85607,3.9968505,9.71529
1862,0,6.663414,3.8041945,9.522634
1863,0,6.779227,3.9200072,9.638447
1864,0,6.046051,3.1868315,8.905271
1865,0,6.1650224,3.3058028,9.024242
1866,0,5.6249185,2.765699,8.4841385
1867,0,4.4951816,1.635962,7.354401
1868,0,5.0630026,2.203783,7.922222
1869,0,5.2904963,2.4312768,8.149715
1870,0,5.192983,2.3337636,8.052202
1871,0,4.7024307,1.8432112,7.5616503
1872,0,5.5912614,2.7320418,8.450481
1873,0,5.9719753,3.1127558,8.831195
1874,0,6.315294,3.4560742,9.174513
1875,0,5.417561,2.5583415,8.276781
1876,0,5.266213,2.4069934,8.125433
1877,0,6.412665,3.5534453,9.271885
1878,0,6.7705426,3.911323,9.629763
1879,0,5.400864,2.5416446,8.260084
1880,0,6.012638,3.1534185,8.871858
1881,0,5.2129498,2.3537302,8.072169
1882,0,6.5278316,3.668612,9.387051
1883,0,6.0868015,3.227582,8.946021
1884,0,6.525132,3.6659126,9.384352
1885,0,6.4968104,3.637591,9.3560295
1886,0,5.9896817,3.1304622,8.848902
1887,0,4.462728,1.6035085,7.3219476
1888,0,3.482138,0.62291837,6.341357
1889,0,2.232635,-0.62658453,5.0918546
1890,0,1.1209332,-1.7382864,3.9801526
1891,0,0.4996878,-2.3595319,3.3589072
1892,0,0.21628526,-2.6429343,3.0755048
1893,0,0.13761193,-2.7216077,2.9968314
1894,0,-0.108835496,-2.968055,2.750384
1895,0,-0.30197164,-3.1611912,2.5572479
1896,0,0.058891483,-2.800328,2.918111
1897,0,-0.08682348,-2.946043,2.772396
1898,0,-0.2735175,-3.1327372,2.585702
1899,0,-0.1906058,-3.0498254,2.6686137
1900,0,-0.34233713,-3.2015567,2.5168824
1901,0,-0.41224235,-3.271462,2.4469771
1902,0,0.10595057,-2.753269,2.9651701
1903,0,0.2195682,-2.6396513,3.0787878
1904,0,0.059265904,-2.7999537,2.9184854
1905,0,0.1638203,-2.6953993,3.0230398
1906,0,0.012783339,-2.8464363,2.8720028
1907,0,-0.12961717,-2.9888368,2.7296023
1908,0,-0.1449612,-3.0041807,2.7142584
1909,0,-0.12637122,-2.9855907,2.7328484
1910,0,-0.17307976,-3.0322993,2.6861398
1911,0,0.06292609,-2.7962935,2.9221456
1912,0,0.2687112,-2.5905085,3.1279306
1913,0,0.12463371,-2.7345858,2.9838533
1914,0,0.0646141,-2.7946055,2.9238336
1915,0,0.31510407,-2.5441155,3.1743236
1916,0,0.09072315,-2.7684965,2.9499426
1917,0,0.55154073,-2.3076787,3.4107604
1918,0,0.654458,-2.2047615,3.5136776
1919,0,0.16841476,-2.6908047,3.0276344
1920,0,0.1524675,-2.706752,3.011687
1921,0,-0.04852463,-2.9077442,2.810695
1922,0,-0.049270377,-2.90849,2.8099492
1923,0,0.01246286,-2.8467567,2.8716824
1924,0,0.23901382,-2.6202056,3.0982335
1925,0,0.94397765,-1.915242,3.8031971
1926,0,1.2508222,-1.6083974,4.1100416
1927,0,0.42153186,-2.4376876,3.2807515
1928,0,0.07081384,-2.7884057,2.9300334
1929,0,0.12611234,-2.733107,2.985332
1930,0,-0.03263326,-2.8918529,2.8265862
1931,0,-0.061454885,-2.9206743,2.7977648
1932,0,0.12841275,-2.7308068,2.9876323
1933,0,0.023233159,-2.8359864,2.8824527
1934,0,0.043661572,-2.815558,2.9028811
1935,0,0.5080406,-2.351179,3.3672602
1936,0,1.1283311,-1.7308885,3.9875507
1937,0,1.6578543,-1.2013652,4.5170736
1938,0,1.277268,-1.5819515,4.1364875
1939,0,3.668258,0.8090384,6.5274773
1940,0,5.8421526,2.982933,8.701372
1941,0,7.8428345,4.983615,10.702054
1942,0,8.115246,5.2560263,10.974465
1943,0,6.3326383,3.4734187,9.191858
1944,0,5.580607,2.7213874,8.439827
1945,0,5.590753,2.7315335,8.449972
1946,0,5.7520733,2.8928537,8.611293
1947,0,6.9087386,4.049519,9.767958
1948,0,5.2152915,2.356072,8.074511
1949,0,3.2989323,0.43971276,6.1581516
1950,0,0.9684235,-1.8907961,3.827643
1951,0,0.42753384,-2.4316857,3.2867534
1952,0,1.8763691,-0.98285043,4.7355886
1953,0,2.607646,-0.25157356,5.4668655
1954,0,4.855046,1.9958262,7.7142653
1955,0,5.0016365,2.142417,7.860856
1956,0,5.075452,2.2162323,7.9346714
1957,0,4.862311,2.0030913,7.7215304
1958,0,5.4222836,2.563064,8.281504
1959,0,6.0070453,3.1478257,8.866264
1960,0,4.9938836,2.134664,7.853103
1961,0,5.0777535,2.218534,7.936973
1962,0,4.372289,1.5130696,7.2315087
1963,0,2.636479,-0.22274065,5.4956985
1964,0,1.8765122,-0.9827074,4.7357316
1965,0,1.9694774,-0.88974214,4.828697
1966,0,1.7332932,-1.1259264,4.5925126
1967,0,2.4708061,-0.38841343,5.3300257
1968,0,3.5934072,0.7341876,6.4526267
1969,0,4.9150453,2.0558257,7.774265
1970,0,5.4590454,2.5998259,8.318265
1971,0,4.551706,1.6924863,7.4109254
1972,0,4.587542,1.7283225,7.4467616
1973,0,4.423652,1.5644326,7.2828717
1974,0,5.421066,2.5618463,8.280285
1975,0,6.452046,3.5928264,9.311266
1976,0,6.9263463,4.0671268,9.785566
1977,0,6.1528096,3.29359,9.01203
1978,0,6.582353,3.7231336,9.441572
1979,0,7.5673184,4.708099,10.426538
1980,0,7.321124,4.4619045,10.180344
1981,0,6.2070394,3.3478198,9.066259
1982,0,5.493955,2.6347356,8.353174
1983,0,5.165775,2.3065553,8.024994
1984,0,5.8949037,3.035684,8.754124
1985,0,6.5693736,3.710154,9.428593
1986,0,7.7746177,4.915398,10.633837
1987,0,6.1097846,3.250565,8.969004
1988,0,5.5300975,2.670878,8.389317
1989,0,5.729248,2.8700285,8.588468
1990,0,5.698322,2.8391023,8.557541
1991,0,6.2586904,3.3994708,9.11791
1992,0,6.538893,3.6796737,9.398113
1993,0,6.4560685,3.596849,9.315289
1994,0,6.831386,3.9721665,9.690605
1995,0,4.8489156,1.989696,7.708135
1996,0,3.275135,0.4159155,6.1343546
1997,0,1.4921341,-1.3670855,4.3513536
1998,0,0.86607903,-1.9931405,3.7252986
1999,0,0.3858068,-2.4734128,3.2450264
2000,0,-0.20173581,-3.0609553,2.6574838
2001,0,-0.34361675,-3.2028363,2.5156028
2002,0,-0.63040626,-3.489626,2.2288132
2003,0,-0.81454986,-3.6737695,2.0446696
2004,0,-0.47165745,-3.330877,2.387562
2005,0,-0.7463581,-3.6055777,2.1128614
2006,0,0.20833662,-2.650883,3.0675561
2007,0,0.32969844,-2.529521,3.188918
2008,0,-0.024053315,-2.883273,2.8351662
2009,0,-0.22154465,-3.0807643,2.6376748
2010,0,0.2017423,-2.6574771,3.060962
2011,0,0.13189147,-2.727328,2.991111
2012,0,-0.21028593,-3.0695055,2.6489336
2013,0,0.24338895,-2.6158307,3.1026084
2014,0,-0.08661062,-2.94583,2.772609
2015,0,0.18476942,-2.6744502,3.043989
2016,0,0.14157182,-2.7176478,3.0007913
2017,0,0.23920408,-2.6200154,3.0984237
2018,0,-0.38711512,-3.2463346,2.4721045
2019,0,0.8191573,-2.0400622,3.678377
2020,0,0.17949268,-2.6797268,3.0387123
2021,0,0.006539358,-2.8526802,2.865759
2022,0,-0.09835234,-2.957572,2.760867
2023,0,0.046858512,-2.812361,2.906078
2024,0,4.926139,2.0669193,7.7853584
2025,0,6.787946,3.9287267,9.647165
2026,0,5.6486087,2.7893891,8.507828
2027,0,5.31144,2.4522204,8.17066
2028,0,5.6928477,2.8336282,8.552067
2029,0,6.43286,3.5736403,9.29208
2030,0,3.935474,1.0762544,6.7946935
2031,0,2.8418922,-0.017327309,5.701112
2032,0,1.9549526,-0.90426695,4.8141723
2033,0,1.5460653,-1.3131542,4.405285
2034,0,2.651762,-0.20745754,5.5109816
2035,0,0.63266486,-2.2265546,3.4918845
2036,0,0.39327317,-2.4659464,3.2524927
2037,0,1.9498138,-0.9094057,4.8090334
2038,0,2.6919656,-0.16725397,5.551185
2039,0,4.5311437,1.6719241,7.390363
2040,0,3.9221153,1.0628958,6.781335
2041,0,2.8929708,0.03375125,5.7521906
2042,0,3.9352677,1.0760481,6.794487
2043,0,4.726749,1.8675294,7.5859685
2044,0,5.9998097,3.1405902,8.85903
2045,0,7.2276435,4.368424,10.086863
2046,0,7.339154,4.479934,10.198374
2047,0,6.663057,3.8038373,9.522276
2048,0,4.297588,1.4383683,7.1568074
2049,0,3.8737545,1.014535,6.732974
2050,0,2.6328986,-0.22632098,5.492118
2051,0,1.2012509,-1.6579686,4.0604706
2052,0,0.83843786,-2.0207818,3.6976573
2053,0,0.9470628,-1.9121568,3.8062823
2054,0,2.1628368,-0.69638276,5.0220566
2055,0,5.6971645,2.837945,8.556384
2056,0,6.807887,3.9486675,9.667107
2057,0,3.1560276,0.296808,6.0152473
2058,0,1.1327219,-1.7264977,3.9919415
2059,0,1.4394947,-1.4197248,4.298714
2060,0,2.2362857,-0.62293386,5.095505
2061,0,1.7072567,-1.1519629,4.5664763
2062,0,1.4935447,-1.3656749,4.352764
2063,0,1.9014777,-0.95774186,4.7606974
2064,0,1.4809543,-1.3782653,4.3401737
2065,0,4.539002,1.6797824,7.3982215
2066,0,3.5650883,0.7058687,6.424308
2067,0,2.7516491,-0.10757041,5.6108685
2068,0,2.578824,-0.2803955,5.4380436
2069,0,3.5586233,0.69940376,6.417843
2070,0,2.6792753,-0.17994428,5.538495
2071,0,2.0124345,-0.84678507,4.871654
2072,0,2.8385801,-0.02063942,5.6977997
2073,0,1.6651546,-1.194065,4.524374
2074,0,1.300796,-1.5584235,4.1600156
2075,0,1.336352,-1.5228676,4.1955714
2076,0,1.1390437,-1.7201759,3.9982634
2077,0,2.5424104,-0.31680918,5.40163
2078,0,3.3440158,0.4847963,6.2032356
2079,0,1.9129366,-0.946283,4.7721562
2080,0,0.9174033,-1.9418163,3.7766228
2081,0,0.7600313,-2.0991883,3.6192508
2082,0,0.3933099,-2.4659097,3.2525294
2083,0,0.30708534,-2.5521343,3.1663048
2084,0,0.45594537,-2.403274,3.315165
2085,0,0.3754959,-2.4837236,3.2347155
2086,0,0.5734267,-2.2857928,3.4326463
2087,0,0.8926062,-1.9666133,3.7518258
2088,0,0.34908813,-2.5101314,3.2083077
2089,0,0.09402574,-2.7651937,2.9532454
2090,0,2.18991,-0.6693096,5.0491295
2091,0,1.409213,-1.4500066,4.2684326
2092,0,2.2827573,-0.57646227,5.141977
2093,0,3.1992292,0.3400097,6.058449
2094,0,2.7804043,-0.07881522,5.6396236
2095,0,3.9405951,1.0813756,6.7998147
2096,0,4.0664496,1.2072301,6.925669
2097,0,3.3673036,0.50808406,6.2265234
2098,0,5.493743,2.6345234,8.3529625
2099,0,7.748471,4.889251,10.607691
2100,0,6.6071076,3.747888,9.466328
2101,0,4.5559583,1.6967387,7.415178
2102,0,3.3017619,0.4425423,6.160981
2103,0,2.1775975,-0.681622,5.036817
2104,0,2.985113,0.12589335,5.8443327
2105,0,4.420304,1.5610843,7.2795234
2106,0,3.7701545,0.9109349,6.629374
2107,0,2.6458356,-0.21338391,5.5050554
2108,0,1.7193059,-1.1399137,4.5785255
2109,0,0.9087298,-1.9504898,3.7679493
2110,0,1.5956856,-1.263534,4.454905
2111,0,0.6429476,-2.2162719,3.5021672
2112,0,0.41663593,-2.4425836,3.2758555
2113,0,0.65235347,-2.206866,3.511573
2114,0,0.90845215,-1.9507674,3.7676716
2115,0,1.1998577,-1.6593618,4.0590773
2116,0,2.372466,-0.48675346,5.2316856
2117,0,1.6453804,-1.2138392,4.5046
2118,0,3.3341982,0.4749787,6.1934175
2119,0,5.720783,2.8615637,8.580003
2120,0,8.114217,5.2549973,10.973436
2121,0,7.9962707,5.137051,10.85549
2122,0,8.193375,5.334155,11.052594
2123,0,6.474484,3.6152644,9.333704
2124,0,6.4758177,3.6165981,9.335037
2125,0,5.6521583,2.7929387,8.511377
2126,0,6.171272,3.3120522,9.030491
2127,0,4.0336504,1.1744308,6.89287
2128,0,2.547519,-0.31170058,5.4067383
2129,0,1.4701596,-1.3890599,4.329379
2130,0,0.6224353,-2.2367842,3.481655
2131,0,0.75190187,-2.1073177,3.6111214
2132,0,0.56062984,-2.2985897,3.4198494
2133,0,0.24602067,-2.6131988,3.1052403
2134,0,0.039756767,-2.8194628,2.8989763
2135,0,-0.0967726,-2.9559922,2.7624469
2136,0,-0.22719914,-3.0864186,2.6320205
2137,0,0.024811497,-2.834408,2.884031
2138,0,0.027444681,-2.831775,2.8866642
2139,0,0.6295715,-2.229648,3.488791
2140,0,1.2519326,-1.6072869,4.111152
2141,0,2.0171967,-0.8420229,4.876416
2142,0,1.1051813,-1.7540382,3.9644008
2143,0,2.3000333,-0.5591862,5.159253
2144,0,2.0871239,-0.7720957,4.9463434
2145,0,1.3402092,-1.5190103,4.1994286
2146,0,1.756573,-1.1026466,4.6157923
2147,0,1.5375515,-1.321668,4.396771
2148,0,1.4503025,-1.4089171,4.309522
2149,0,1.5444492,-1.3147703,4.403669
2150,0,1.2064997,-1.6527199,4.065719
2151,0,0.2535958,-2.6056237,3.1128154
2152,0,-0.17973417,-3.0389538,2.6794853
2153,0,-0.063637026,-2.9228566,2.7955825
2154,0,0.3156693,-2.5435503,3.1748888
2155,0,-0.18611126,-3.0453308,2.6731083
2156,0,-0.06446056,-2.92368,2.794759
2157,0,-0.15767282,-3.0168924,2.7015467
2158,0,-0.3270774,-3.186297,2.5321422
2159,0,0.15170234,-2.7075171,3.010922
2160,0,0.1324343,-2.7267852,2.991654
2161,0,0.017927265,-2.8412924,2.8771467
2162,0,0.3772394,-2.48198,3.236459
2163,0,0.60685915,-2.2523603,3.4660788
2164,0,0.65944296,-2.1997766,3.5186625
2165,0,0.14215945,-2.71706,3.001379
2166,0,0.5877076,-2.271512,3.446927
2167,0,0.8541835,-2.005036,3.713403
2168,0,0.009282714,-2.8499367,2.8685024
2169,0,-0.3046494,-3.163869,2.5545702
2170,0,0.20845494,-2.6507647,3.0676744
2171,0,0.21354823,-2.6456714,3.0727677
2172,0,0.21580157,-2.643418,3.075021
2173,0,-0.11482405,-2.9740436,2.7443955
2174,0,0.18213466,-2.677085,3.0413542
2175,0,0.10554809,-2.7536714,2.9647677
2176,0,0.31427926,-2.5449402,3.1734989
2177,0,0.37003273,-2.4891868,3.2292523
2178,0,0.01437827,-2.8448412,2.8735979
2179,0,0.11416275,-2.7450569,2.9733822
2180,0,0.5559985,-2.303221,3.415218
2181,0,0.1958981,-2.6633215,3.0551176
2182,0,-0.32283372,-3.1820533,2.5363858
2183,0,-0.008810284,-2.8680298,2.8504093
2184,0,-0.0016434882,-2.860863,2.8575761
2185,0,0.1773453,-2.6818743,3.0365648
2186,0,0.007106727,-2.8521128,2.8663263
2187,0,0.44297588,-2.4162436,3.3021955
2188,0,0.068693236,-2.7905264,2.9279127
2189,0,0.300502,-2.5587175,3.1597216
2190,0,-0.0041762684,-2.863396,2.8550432
2191,0,0.3578666,-2.501353,3.217086
2192,0,0.18209487,-2.6771247,3.0413144
2193,0,0.39976782,-2.4594517,3.2589874
2194,0,-0.08354607,-2.9427657,2.7756734
2195,0,0.12717915,-2.7320404,2.9863987
2196,0,0.16278888,-2.6964307,3.0220084
2197,0,0.17772132,-2.6814983,3.0369408
2198,0,-0.11395163,-2.9731712,2.7452679
2199,0,-0.00027044676,-2.85949,2.8589492
2200,0,-0.21588522,-3.0751047,2.6433344
2201,0,-0.16556016,-3.0247798,2.6936593
2202,0,0.19148654,-2.667733,3.0507061
2203,0,0.055519275,-2.8037002,2.914739
2204,0,-0.1650776,-3.0242972,2.6941419
2205,0,0.064659104,-2.7945604,2.9238787
2206,0,-0.13740066,-2.9966202,2.721819
2207,0,0.0043224394,-2.854897,2.863542
2208,0,-0.16475198,-3.0239716,2.6944675
2209,0,0.31566688,-2.5435526,3.1748865
2210,0,0.2798669,-2.5793526,3.1390865
2211,0,0.020414812,-2.8388047,2.8796344
2212,0,-0.09412922,-2.9533489,2.7650902
2213,0,0.091903925,-2.7673156,2.9511235
2214,0,-0.057730615,-2.9169502,2.8014889
2215,0,-0.12649685,-2.9857163,2.7327228
2216,0,-0.20346445,-3.062684,2.655755
2217,0,-0.33779994,-3.1970196,2.5214195
2218,0,-0.1325213,-2.991741,2.7266982
2219,0,-0.02706986,-2.8862894,2.8321497
2220,0,-0.08812503,-2.9473445,2.7710946
2221,0,-0.106229685,-2.9654493,2.7529898
2222,0,-0.049734935,-2.9089544,2.8094847
2223,0,-0.058779657,-2.9179993,2.8004398
2224,0,0.7638512,-2.0953684,3.6230707
2225,0,0.8423077,-2.016912,3.701527
2226,0,1.797049,-1.0621705,4.6562686
2227,0,0.35875386,-2.5004656,3.2179735
2228,0,0.21027423,-2.6489453,3.0694938
2229,0,0.037437446,-2.821782,2.896657
2230,0,0.118518285,-2.7407012,2.977738
2231,0,0.60794425,-2.2512753,3.4671638
2232,0,0.643213,-2.2160065,3.5024326
2233,0,0.43974656,-2.419473,3.2989662
2234,0,0.52964216,-2.3295774,3.3888617
2235,0,1.0603389,-1.7988807,3.9195585
2236,0,1.9592018,-0.90001774,4.8184214
2237,0,1.2033517,-1.6558678,4.0625715
2238,0,0.25626254,-2.602957,3.115482
2239,0,0.73215586,-2.1270638,3.5913754
2240,0,1.3909446,-1.468275,4.250164
2241,0,2.7688336,-0.090385914,5.628053
2242,0,3.7684684,0.9092488,6.627688
2243,0,2.967743,0.10852337,5.8269625
2244,0,3.4596853,0.6004658,6.318905
2245,0,2.1447556,-0.71446395,5.003975
2246,0,1.5897564,-1.2694632,4.448976
2247,0,1.2035886,-1.655631,4.062808
2248,0,-0.09989721,-2.9591167,2.7593224
2249,0,-0.267202,-3.1264215,2.5920177
2250,0,-0.56112,-3.4203396,2.2980995
2251,0,-0.8013787,-3.6605983,2.0578408
2252,0,-0.2404668,-3.0996864,2.6187527
2253,0,-0.43465972,-3.2938793,2.4245598
2254,0,1.2289912,-1.6302284,4.0882106
2255,0,0.9926104,-1.8666091,3.85183
2256,0,1.4855448,-1.3736748,4.344764
2257,0,1.1612566,-1.697963,4.0204763
2258,0,0.85300344,-2.006216,3.712223
2259,0,0.5710992,-2.2881203,3.4303188
2260,0,1.0493175,-1.8099021,3.908537
2261,0,1.2231086,-1.6361109,4.0823283
2262,0,0.6372681,-2.2219515,3.4964876
2263,0,0.089959696,-2.76926,2.9491792
2264,0,0.28868455,-2.570535,3.1479042
2265,0,-0.3201002,-3.1793199,2.5391192
2266,0,-0.13283668,-2.9920561,2.726383
2267,0,0.29969484,-2.5595248,3.1589143
2268,0,0.21319076,-2.6460288,3.0724103
2269,0,-0.09722232,-2.9564419,2.7619972
2270,0,-0.10415813,-2.9633777,2.7550614
2271,0,-0.10269862,-2.961918,2.756521
2272,0,-0.19212925,-3.0513487,2.6670904
2273,0,-0.29508084,-3.1543005,2.5641387
2274,0,-0.34143293,-3.2006526,2.5177865
2275,0,-0.5269473,-3.3861668,2.3322723
2276,0,-0.66684407,-3.5260637,2.1923754
2277,0,-0.89507955,-3.7542992,1.9641399
2278,0,-0.67663753,-3.5358572,2.182582
2279,0,-0.561173,-3.4203925,2.2980466
2280,0,-0.4252196,-3.284439,2.434
2281,0,-0.34711567,-3.2063353,2.5121038
2282,0,0.0101153385,-2.8491042,2.869335
2283,0,-0.35229304,-3.2115126,2.5069265
2284,0,-0.27369624,-3.1329157,2.5855234
2285,0,0.13230859,-2.726911,2.991528
2286,0,0.035466947,-2.8237526,2.8946865
2287,0,-0.14200394,-3.0012236,2.7172155
2288,0,0.012829153,-2.8463905,2.8720486
2289,0,-0.21554784,-3.0747674,2.6436718
2290,0,-0.07464567,-2.9338653,2.7845738
2291,0,-0.06552972,-2.9247494,2.7936897
2292,0,0.073871665,-2.785348,2.9330912
2293,0,0.4513221,-2.4078975,3.3105416
2294,0,0.4026657,-2.456554,3.2618852
2295,0,-0.03524674,-2.8944664,2.8239727
2296,0,0.6541647,-2.2050548,3.5133843
2297,0,0.96044487,-1.8987746,3.8196645
2298,0,0.12921897,-2.7300005,2.9884386
2299,0,1.5404212,-1.3187983,4.399641
2300,0,0.7241951,-2.1350245,3.5834146
2301,0,0.017368136,-2.8418515,2.8765876
2302,0,0.02664349,-2.832576,2.885863
2303,0,0.07109793,-2.7881217,2.9303174
2304,0,0.13151932,-2.7277002,2.9907389
2305,0,0.24103338,-2.6181862,3.1002529
2306,0,-0.20417604,-3.0633955,2.6550436
2307,0,-0.2233941,-3.0826137,2.6358254
2308,0,0.03660498,-2.8226147,2.8958244
2309,0,0.21332195,-2.6458976,3.0725415
2310,0,1.8928931,-0.9663265,4.7521124
2311,0,4.235767,1.3765473,7.0949864
2312,0,7.451795,4.5925756,10.311014
2313,0,9.0195265,6.160307,11.878746
2314,0,6.932945,4.073725,9.792164
2315,0,5.0684075,2.209188,7.927627
2316,0,2.9090633,0.04984379,5.768283
2317,0,1.068597,-1.7906226,3.9278164
2318,0,0.78214467,-2.077075,3.641364
2319,0,1.6128881,-1.2463315,4.472108
2320,0,4.672877,1.8136573,7.5320964
2321,0,5.1736274,2.3144078,8.032846
2322,0,6.117616,3.2583966,8.976835
2323,0,6.207294,3.3480744,9.066513
2324,0,8.611713,5.752494,11.470933
2325,0,6.91319,4.0539703,9.772409
2326,0,4.318153,1.4589334,7.1773725
2327,0,3.8425367,0.98331714,6.7017565
2328,0,3.4535499,0.5943303,6.3127694
2329,0,3.4273307,0.5681112,6.2865505
