sample,horizon_step,prediction,lower,upper
645,0,0.021763323,-2.8374562,2.8809829
646,0,0.010179965,-2.8490396,2.8693995
647,0,0.37151814,-2.4877014,3.2307377
648,0,0.40772212,-2.4514976,3.2669415
649,0,0.71650845,-2.1427112,3.575728
650,0,1.6655378,-1.1936817,4.5247574
651,0,2.5301106,-0.32910895,5.38933
652,0,1.278123,-1.5810965,4.1373425
653,0,0.5623241,-2.2968955,3.4215436
654,0,0.63463587,-2.2245836,3.4938555
655,0,0.82389694,-2.0353227,3.6831164
656,0,2.2915676,-0.567652,5.1507874
657,0,2.7803657,-0.078853846,5.6395855
658,0,2.5124257,-0.3467939,5.371645
659,0,0.86090595,-1.9983137,3.7201254
660,0,0.25433594,-2.6048837,3.1135554
661,0,-0.17767915,-3.0368986,2.6815405
662,0,-0.69182485,-3.5510445,2.1673946
663,0,-0.4151228,-3.2743423,2.4440968
664,0,-0.43592224,-3.2951417,2.4232974
665,0,-0.12623875,-2.9854584,2.7329807
666,0,-0.5500436,-3.4092631,2.309176
667,0,-0.26500526,-3.124225,2.5942142
668,0,-0.19427042,-3.05349,2.6649492
669,0,0.06707584,-2.7921438,2.9262953
670,0,0.09961674,-2.7596028,2.9588363
671,0,0.3420555,-2.517164,3.201275
672,0,-0.0331415,-2.8923612,2.826078
673,0,0.35413584,-2.5050838,3.2133553
674,0,0.029668292,-2.8295512,2.888888
675,0,0.21359582,-2.6456237,3.0728154
676,0,0.098944046,-2.7602756,2.9581635
677,0,0.22910805,-2.6301115,3.0883276
678,0,-0.19198115,-3.0512006,2.6672385
679,0,0.13915169,-2.720068,2.9983711
680,0,-0.17512308,-3.0343425,2.6840966
681,0,1.3401757,-1.5190438,4.199395
682,0,1.8391886,-1.020031,4.698408
683,0,1.6694881,-1.1897315,4.5287075
684,0,0.22319618,-2.6360233,3.0824158
685,0,-0.11970962,-2.9789293,2.7395098
686,0,-0.0129184965,-2.872138,2.846301
687,0,0.5961105,-2.263109,3.4553301
688,0,0.6461914,-2.2130282,3.505411
689,0,1.1305066,-1.7287129,3.989726
690,0,0.6063214,-2.2528982,3.465541
691,0,0.8439162,-2.0153034,3.7031357
692,0,1.2997147,-1.5595049,4.158934
693,0,1.6996272,-1.1595924,4.5588465
694,0,0.88899606,-1.9702234,3.7482157
695,0,0.19443384,-2.6647856,3.0536535
696,0,0.19115257,-2.668067,3.0503721
697,0,1.4730862,-1.3861333,4.332306
698,0,2.2375321,-0.6216874,5.0967517
699,0,3.4778006,0.61858106,6.33702
700,0,6.278809,3.4195895,9.138029
701,0,7.5501733,4.6909537,10.409393
702,0,6.3987,3.5394807,9.257919
703,0,3.5271568,0.6679373,6.3863764
704,0,2.586599,-0.27262044,5.445819
705,0,2.0880694,-0.7711501,4.947289
706,0,1.1550186,-1.704201,4.0142384
707,0,1.906672,-0.95254755,4.7658916
708,0,3.2136333,0.35441375,6.072853
709,0,2.755506,-0.10371351,5.6147256
710,0,3.270885,0.41166544,6.1301045
711,0,3.0224502,0.16323066,5.88167
712,0,3.8756528,1.0164332,6.7348723
713,0,3.372607,0.51338744,6.231827
714,0,2.3213327,-0.53788686,5.1805525
715,0,1.194301,-1.6649185,4.0535207
716,0,1.4369982,-1.4222213,4.296218
717,0,2.506273,-0.35294652,5.365493
718,0,2.2682106,-0.5910089,5.12743
719,0,2.594637,-0.26458263,5.4538565
720,0,4.2891393,1.4299197,7.148359
721,0,5.6773834,2.8181639,8.536603
722,0,3.464073,0.6048534,6.3232927
723,0,3.8873167,1.0280972,6.7465363
724,0,3.6283495,0.76913,6.487569
725,0,4.1469874,1.2877679,7.006207
726,0,3.2427692,0.3835497,6.101989
727,0,3.5699604,0.7107408,6.42918
728,0,2.841564,-0.017655611,5.7007837
729,0,1.5249332,-1.3342863,4.384153
730,0,3.2681766,0.408957,6.127396
731,0,4.42351,1.5642905,7.2827296
732,0,4.171621,1.3124013,7.0308404
733,0,4.347983,1.4887633,7.2072024
734,0,5.4935822,2.6343627,8.352802
735,0,7.8857193,5.0264997,10.744939
736,0,7.0830674,4.223848,9.942287
737,0,7.6917844,4.832565,10.551004
738,0,5.4056783,2.5464587,8.264898
739,0,4.855494,1.9962745,7.7147136
740,0,3.7161708,0.85695124,6.5753903
741,0,1.3138418,-1.5453777,4.1730614
742,0,0.27819878,-2.5810208,3.1374183
743,0,0.89771515,-1.9615045,3.7569346
744,0,0.54731196,-2.3119075,3.4065316
745,0,1.2509433,-1.6082762,4.1101627
746,0,3.3652592,0.5060396,6.2244787
747,0,3.5741527,0.71493316,6.4333725
748,0,3.2469656,0.3877461,6.106185
749,0,2.8469775,-0.012242079,5.706197
750,0,4.902617,2.0433974,7.7618365
751,0,5.1781135,2.318894,8.037333
752,0,4.38419,1.5249705,7.2434096
753,0,5.6746135,2.815394,8.533833
754,0,7.9085655,5.049346,10.767785
755,0,8.565182,5.705962,11.424401
756,0,6.3989367,3.5397172,9.258156
757,0,6.05394,3.1947203,8.913159
758,0,6.003551,3.1443315,8.86277
759,0,6.829945,3.9707255,9.689165
760,0,7.5326157,4.673396,10.391835
761,0,7.635268,4.7760487,10.494488
762,0,6.135437,3.2762175,8.994657
763,0,4.35366,1.4944406,7.2128797
764,0,4.3425055,1.4832859,7.201725
765,0,3.5712245,0.7120049,6.430444
766,0,4.774156,1.9149365,7.6333756
767,0,5.3440747,2.4848552,8.203295
768,0,6.418573,3.5593534,9.277792
769,0,6.199426,3.3402066,9.058645
770,0,5.9518027,3.0925832,8.811022
771,0,5.499086,2.6398664,8.358305
772,0,5.161015,2.3017955,8.020235
773,0,6.5394144,3.6801949,9.398634
774,0,6.974844,4.1156244,9.834064
775,0,7.4986362,4.6394167,10.357856
776,0,5.9670143,3.1077948,8.826234
777,0,4.9587154,2.099496,7.817935
778,0,4.249923,1.3907037,7.109143
779,0,2.480609,-0.3786106,5.3398285
780,0,1.7129794,-1.1462401,4.572199
781,0,1.6765636,-1.1826559,4.5357833
782,0,1.6263719,-1.2328477,4.4855914
783,0,2.0717554,-0.78746414,4.930975
784,0,3.496416,0.63719654,6.3556356
785,0,4.9808483,2.1216288,7.840068
786,0,3.7985954,0.9393759,6.657815
787,0,4.459274,1.6000543,7.3184934
788,0,5.7444825,2.885263,8.603703
789,0,4.1475673,1.2883477,7.006787
790,0,5.6404867,2.7812672,8.499706
791,0,2.648165,-0.21105456,5.5073843
792,0,1.275533,-1.5836866,4.1347523
793,0,0.53380287,-2.3254166,3.3930225
794,0,0.280843,-2.5783765,3.1400626
795,0,0.47234568,-2.386874,3.3315651
796,0,-0.080957256,-2.9401767,2.7782624
797,0,2.3663263,-0.49289322,5.225546
798,0,3.8985968,1.0393772,6.7578163
799,0,3.3238215,0.464602,6.183041
800,0,3.4055123,0.5462928,6.264732
801,0,3.8648965,1.005677,6.7241163
802,0,1.892287,-0.96693254,4.751507
803,0,0.6148359,-2.2443836,3.4740555
804,0,0.4413057,-2.417914,3.3005252
805,0,0.3912518,-2.4679677,3.2504714
806,0,-0.14967231,-3.0088918,2.7095473
807,0,1.9391843,-0.92003524,4.7984037
808,0,1.0111952,-1.8480244,3.8704147
809,0,2.1568518,-0.7023678,5.0160713
810,0,3.3008971,0.44167757,6.1601167
811,0,2.7062097,-0.15300989,5.565429
812,0,2.1842813,-0.6749382,5.043501
813,0,1.923855,-0.9353646,4.7830744
814,0,2.071216,-0.78800344,4.9304357
815,0,2.8896933,0.03047371,5.748913
816,0,5.008099,2.1488795,7.8673186
817,0,5.114463,2.2552433,7.9736824
818,0,7.018481,4.159261,9.877701
819,0,5.7288647,2.869645,8.588084
820,0,3.658175,0.79895544,6.5173945
821,0,3.7001514,0.8409319,6.559371
822,0,4.430942,1.5717225,7.2901616
823,0,4.791351,1.9321313,7.6505704
824,0,6.7747464,3.9155269,9.633966
825,0,4.198682,1.3394623,7.0579014
826,0,1.4453338,-1.4138857,4.3045535
827,0,0.14817697,-2.7110426,3.0073965
828,0,0.00882574,-2.8503938,2.8680453
829,0,0.6761458,-2.1830738,3.5353653
830,0,-0.110925324,-2.970145,2.748294
831,0,0.0044522192,-2.8547673,2.8636718
832,0,-0.06250811,-2.9217277,2.7967114
833,0,0.32385534,-2.5353642,3.183075
834,0,0.30952698,-2.5496926,3.1687465
835,0,0.265621,-2.5935986,3.1248405
836,0,1.5300561,-1.3291634,4.3892756
837,0,2.2690449,-0.5901747,5.1282644
838,0,3.8820124,1.0227928,6.741232
839,0,3.4551764,0.5959568,6.314396
840,0,3.0507853,0.19156575,5.9100046
841,0,1.7272635,-1.1319561,4.586483
842,0,0.568945,-2.2902746,3.4281645
843,0,0.742905,-2.1163144,3.6021247
844,0,0.9701299,-1.8890896,3.8293495
845,0,0.9037345,-1.9554851,3.762954
846,0,0.62365276,-2.2355669,3.4828722
847,0,0.69372916,-2.1654904,3.5529487
848,0,0.16116971,-2.6980498,3.0203893
849,0,-0.08849599,-2.9477155,2.7707236
850,0,-0.19612226,-3.0553417,2.6630974
851,0,2.6763096,-0.18290997,5.535529
852,0,2.5210161,-0.33820343,5.3802357
853,0,0.91870785,-1.9405117,3.7779274
854,0,0.35999632,-2.4992232,3.2192159
855,0,0.6536091,-2.2056105,3.5128286
856,0,0.7935002,-2.0657194,3.6527197
857,0,0.6383338,-2.2208858,3.4975533
858,0,0.27161026,-2.5876093,3.1308298
859,0,0.14014097,-2.7190785,2.9993606
860,0,0.22817034,-2.6310492,3.08739
861,0,0.1272906,-2.7319288,2.9865103
862,0,0.41588855,-2.443331,3.275108
863,0,0.084544726,-2.774675,2.9437642
864,0,0.14740033,-2.7118192,3.00662
865,0,1.0179034,-1.8413161,3.8771229
866,0,0.6163517,-2.242868,3.4755712
867,0,0.12990978,-2.7293098,2.9891293
868,0,0.15410009,-2.7051194,3.0133197
869,0,0.10086627,-2.7583532,2.9600859
870,0,0.05893942,-2.80028,2.918159
871,0,-0.02772441,-2.886944,2.831495
872,0,0.093063995,-2.7661555,2.9522836
873,0,0.10998253,-2.749237,2.969202
874,0,0.10481745,-2.7544022,2.964037
875,0,0.111986406,-2.7472332,2.971206
876,0,0.85000604,-2.0092134,3.7092257
877,0,2.8607183,0.0014986992,5.719938
878,0,2.4611053,-0.3981142,5.320325
879,0,1.0677679,-1.7914517,3.9269874
880,0,0.64181286,-2.2174067,3.5010324
881,0,1.9226648,-0.9365548,4.781884
882,0,0.29249352,-2.566726,3.1517131
883,0,0.41474962,-2.44447,3.2739692
884,0,0.01389776,-2.845322,2.8731172
885,0,-0.05893968,-2.9181592,2.8002799
886,0,0.26610428,-2.5931153,3.1253238
887,0,0.21383715,-2.6453824,3.0730567
888,0,0.16985574,-2.6893637,3.0290754
889,0,0.53211534,-2.327104,3.391335
890,0,0.41218582,-2.4470336,3.2714055
891,0,1.2178926,-1.6413269,4.077112
892,0,0.9848328,-1.8743868,3.8440523
893,0,0.59413004,-2.2650895,3.4533496
894,0,-0.15129387,-3.0105133,2.7079258
895,0,1.6956929,-1.1635267,4.5549126
896,0,1.1104296,-1.7487899,3.9696493
897,0,0.057423204,-2.8017964,2.9166427
898,0,-0.15270036,-3.01192,2.7065191
899,0,-0.05504466,-2.9142642,2.804175
900,0,-0.02813129,-2.8873508,2.8310883
901,0,0.28542477,-2.5737948,3.1446443
902,0,2.8882833,0.029063702,5.747503
903,0,4.151713,1.2924933,7.0109324
904,0,5.849979,2.9907594,8.709198
905,0,3.4392498,0.5800302,6.2984695
906,0,2.0040226,-0.85519695,4.863242
907,0,1.0364112,-1.8228084,3.8956308
908,0,0.26764184,-2.5915778,3.1268613
909,0,0.24674982,-2.6124697,3.1059694
910,0,0.09079194,-2.7684276,2.9500115
911,0,0.3640527,-2.4951668,3.2232723
912,0,0.1397921,-2.7194273,2.9990118
913,0,-0.029565865,-2.8887854,2.8296537
914,0,-0.055477083,-2.9146967,2.8037424
915,0,0.0054804888,-2.853739,2.8647
916,0,-0.15155685,-3.0107765,2.7076626
917,0,0.5657899,-2.2934296,3.4250095
918,0,0.20558366,-2.653636,3.0648031
919,0,0.22309886,-2.6361208,3.0823183
920,0,-0.46458665,-3.3238063,2.3946328
921,0,-0.40560234,-3.264822,2.453617
922,0,-0.55387944,-3.413099,2.30534
923,0,-0.1042222,-2.9634418,2.7549973
924,0,0.14810862,-2.7111108,3.0073283
925,0,0.2721058,-2.5871139,3.1313252
926,0,0.2901932,-2.5690265,3.1494126
927,0,-0.028009163,-2.8872287,2.8312104
928,0,0.57125914,-2.2879605,3.4304786
929,0,1.2415802,-1.6176393,4.1007996
930,0,0.4471451,-2.4120746,3.3063645
931,0,2.4780388,-0.38118076,5.3372583
932,0,3.2298644,0.3706448,6.0890837
933,0,3.1163714,0.25715184,5.9755907
934,0,3.4287744,0.5695548,6.287994
935,0,2.4804463,-0.3787732,5.339666
936,0,1.3949164,-1.4643031,4.254136
937,0,1.5100704,-1.3491491,4.36929
938,0,1.299198,-1.5600215,4.1584177
939,0,2.9028273,0.04360771,5.762047
940,0,3.9797091,1.1204896,6.8389287
941,0,2.9178462,0.05862665,5.7770658
942,0,3.1199327,0.2607131,5.979152
943,0,2.835527,-0.023692608,5.6947465
944,0,0.5285067,-2.3307128,3.3877263
945,0,-0.34351122,-3.2027307,2.5157084
946,0,-0.08861385,-2.9478333,2.7706058
947,0,-0.18208027,-3.0412998,2.6771393
948,0,-0.6227759,-3.4819956,2.2364435
949,0,-0.4239266,-3.2831461,2.435293
950,0,-0.16854964,-3.027769,2.69067
951,0,-0.16043359,-3.019653,2.698786
952,0,0.32461905,-2.5346005,3.1838386
953,0,1.0096798,-1.8495398,3.8688993
954,0,2.6665752,-0.19264436,5.525795
955,0,1.6786075,-1.1806121,4.537827
956,0,0.31351548,-2.5457041,3.172735
957,0,0.23466301,-2.6245565,3.0938826
958,0,0.21144317,-2.6477764,3.0706627
959,0,0.18531123,-2.6739082,3.0445309
960,0,0.1389707,-2.720249,2.9981902
961,0,0.12422482,-2.7349946,2.9834445
962,0,1.9750696,-0.8841499,4.834289
963,0,2.792969,-0.06625056,5.6521883
964,0,1.546496,-1.3127235,4.4057155
965,0,0.18619959,-2.67302,3.0454192
966,0,0.2188072,-2.6404123,3.0780268
967,0,0.032964364,-2.826255,2.892184
968,0,-0.12293175,-2.9821513,2.7362878
969,0,1.0242867,-1.8349328,3.8835063
970,0,2.2816045,-0.577615,5.1408243
971,0,2.0915246,-0.76769495,4.950744
972,0,2.7004359,-0.15878367,5.559655
973,0,3.355645,0.4964254,6.2148647
974,0,3.825818,0.9665985,6.6850376
975,0,3.1100063,0.25078678,5.969226
976,0,1.8224728,-1.0367467,4.681692
977,0,0.69921637,-2.1600032,3.558436
978,0,1.2323555,-1.6268641,4.091575
979,0,1.116516,-1.7427036,3.9757357
980,0,0.87496597,-1.9842536,3.7341855
981,0,1.1548321,-1.7043874,4.0140514
982,0,2.402646,-0.4565735,5.2618656
983,0,3.133072,0.27385235,5.9922915
984,0,1.2540785,-1.605141,4.113298
985,0,0.32411698,-2.5351026,3.1833365
986,0,0.49105722,-2.3681624,3.3502767
987,0,0.23601508,-2.6232045,3.0952346
988,0,1.9395651,-0.9196545,4.7987847
989,0,2.4640787,-0.3951409,5.3232985
990,0,0.2517486,-2.607471,3.110968
991,0,0.9984718,-1.8607478,3.8576913
992,0,0.6593209,-2.1998987,3.5185404
993,0,2.5649652,-0.2942543,5.424185
994,0,1.8427798,-1.0164398,4.701999
995,0,3.1467643,0.28754473,6.005984
996,0,2.272592,-0.5866275,5.1318116
997,0,1.9734854,-0.8857342,4.832705
998,0,0.77211016,-2.0871093,3.6313298
999,0,1.2067008,-1.6525187,4.0659204
1000,0,0.56730103,-2.2919185,3.4265206
1001,0,0.43994588,-2.4192736,3.2991655
1002,0,0.7842209,-2.0749986,3.6434405
1003,0,0.8255852,-2.0336344,3.6848047
1004,0,0.044544414,-2.814675,2.903764
1005,0,0.09410155,-2.7651181,2.953321
1006,0,-0.13480519,-2.9940248,2.7244143
1007,0,0.3296802,-2.5295393,3.1888998
1008,0,-0.1992774,-3.058497,2.6599422
1009,0,0.16709346,-2.692126,3.026313
1010,0,0.08278235,-2.7764373,2.9420018
1011,0,0.15263942,-2.7065802,3.011859
1012,0,0.20243499,-2.6567845,3.0616546
1013,0,0.15238354,-2.706836,3.011603
1014,0,0.24121347,-2.618006,3.100433
1015,0,0.10912911,-2.7500904,2.9683487
1016,0,0.16371486,-2.6955047,3.0229344
1017,0,-0.03543078,-2.8946502,2.823789
1018,0,0.18772723,-2.6714923,3.0469468
1019,0,0.41486073,-2.4443588,3.2740803
1020,0,0.05678071,-2.8024387,2.9160004
1021,0,-0.19799517,-3.0572147,2.6612244
1022,0,2.0359814,-0.82323813,4.8952007
1023,0,0.9495116,-1.909708,3.808731
1024,0,1.0412999,-1.8179196,3.9005194
1025,0,0.51531535,-2.3439043,3.3745348
1026,0,0.43451706,-2.4247024,3.2937367
1027,0,0.4116534,-2.447566,3.270873
1028,0,-0.19728582,-3.0565054,2.6619337
1029,0,0.09990541,-2.759314,2.959125
1030,0,0.18930247,-2.669917,3.048522
1031,0,0.9571989,-1.9020207,3.8164184
1032,0,0.21328458,-2.645935,3.072504
1033,0,0.15010595,-2.7091136,3.0093255
1034,0,-0.2717456,-3.1309652,2.5874739
1035,0,0.9956419,-1.8635776,3.8548615
1036,0,0.40576527,-2.4534543,3.2649848
1037,0,0.3399743,-2.5192451,3.199194
1038,0,2.026963,-0.83225656,4.886183
1039,0,2.1718922,-0.6873274,5.0311117
1040,0,2.0837483,-0.7754712,4.942968
1041,0,2.5265412,-0.33267832,5.385761
1042,0,3.0114956,0.15227604,5.870715
1043,0,2.3031018,-0.5561178,5.162321
1044,0,3.1541128,0.29489326,6.0133324
1045,0,3.031313,0.17209339,5.8905325
1046,0,1.8884882,-0.9707314,4.747708
1047,0,1.4326204,-1.4265991,4.29184
1048,0,0.68205553,-2.177164,3.541275
1049,0,0.1330891,-2.7261305,2.9923086
1050,0,0.27401948,-2.5852,3.133239
1051,0,0.7524254,-2.106794,3.611645
1052,0,0.38465086,-2.4745686,3.2438705
1053,0,0.058539987,-2.8006797,2.9177594
1054,0,1.129862,-1.7293576,3.9890814
1055,0,1.3369706,-1.522249,4.19619
1056,0,1.9237435,-0.93547606,4.782963
1057,0,1.5160893,-1.3431302,4.375309
1058,0,0.9344197,-1.9247999,3.7936392
1059,0,1.4980218,-1.3611977,4.3572416
1060,0,2.597187,-0.2620325,5.4564066
1061,0,3.4669385,0.60771894,6.326158
1062,0,1.4588193,-1.4004003,4.318039
1063,0,0.70129484,-2.1579247,3.5605145
1064,0,-0.25591543,-3.115135,2.6033041
1065,0,0.40106723,-2.4581523,3.2602868
1066,0,-0.19079697,-3.0500164,2.6684227
1067,0,1.463245,-1.3959745,4.3224645
1068,0,1.0267266,-1.832493,3.8859463
1069,0,1.1063107,-1.7529088,3.9655304
1070,0,0.53765255,-2.321567,3.396872
1071,0,0.24316487,-2.6160548,3.1023843
1072,0,0.3638937,-2.4953258,3.2231133
1073,0,-0.1256041,-2.9848237,2.7336154
1074,0,0.22284095,-2.6363785,3.0820606
1075,0,0.4672513,-2.3919683,3.3264709
1076,0,-0.01880289,-2.8780224,2.8404167
1077,0,0.22671685,-2.6325028,3.0859363
1078,0,0.18296239,-2.6762571,3.042182
1079,0,0.20228463,-2.656935,3.0615041
1080,0,0.5078757,-2.3513439,3.3670952
1081,0,0.9514556,-1.907764,3.8106751
1082,0,1.2629457,-1.5962739,4.122165
1083,0,3.8622508,1.0030313,6.7214704
1084,0,3.5140028,0.65478325,6.3732224
1085,0,2.4819357,-0.3772838,5.341155
1086,0,1.8514215,-1.0077981,4.710641
1087,0,2.8629072,0.0036876202,5.722127
1088,0,2.8852391,0.026019573,5.7444587
1089,0,1.5809449,-1.2782747,4.4401646
1090,0,1.8746114,-0.9846082,4.733831
1091,0,1.0212085,-1.838011,3.880428
1092,0,0.43965656,-2.419563,3.298876
1093,0,0.55401045,-2.3052092,3.41323
1094,0,-0.07300517,-2.9322248,2.7862144
1095,0,1.857308,-1.0019115,4.7165275
1096,0,2.3714106,-0.48780894,5.23063
1097,0,1.1489644,-1.7102551,4.008184
1098,0,1.0990523,-1.7601672,3.958272
1099,0,-0.05419103,-2.9134107,2.8050284
1100,0,0.47019136,-2.389028,3.329411
1101,0,0.24426883,-2.6149507,3.1034884
1102,0,0.10678453,-2.752435,2.9660041
1103,0,0.3911516,-2.468068,3.2503712
1104,0,0.7550979,-2.1041217,3.6143174
1105,0,0.5547595,-2.30446,3.413979
1106,0,0.7569606,-2.102259,3.6161802
1107,0,0.110195436,-2.7490242,2.969415
1108,0,0.105570175,-2.7536495,2.9647896
1109,0,0.22088082,-2.6383388,3.0801003
1110,0,-0.0874489,-2.9466684,2.7717707
1111,0,1.0091639,-1.8500557,3.8683834
1112,0,1.6509104,-1.2083092,4.51013
1113,0,0.5230332,-2.3361864,3.3822527
1114,0,0.4818825,-2.377337,3.3411021
1115,0,2.1815672,-0.67765236,5.0407867
1116,0,2.5460525,-0.3131671,5.405272
1117,0,2.3513045,-0.507915,5.210524
1118,0,0.74742836,-2.1117911,3.606648
1119,0,0.8972532,-1.9619663,3.7564728
1120,0,0.89584565,-1.9633739,3.7550652
1121,0,1.1596824,-1.6995372,4.018902
1122,0,0.9935773,-1.8656423,3.8527968
1123,0,1.3232344,-1.5359851,4.182454
1124,0,0.5699614,-2.289258,3.429181
1125,0,0.60834527,-2.2508743,3.4675648
1126,0,0.117469706,-2.7417498,2.9766893
1127,0,0.8772761,-1.9819434,3.7364957
1128,0,2.2489953,-0.61022425,5.108215
1129,0,2.2380922,-0.62112737,5.097312
1130,0,1.9490606,-0.910159,4.80828
1131,0,1.8777548,-0.98146474,4.7369742
1132,0,2.6948047,-0.16441488,5.554024
1133,0,2.0705156,-0.7887039,4.929735
1134,0,1.3113925,-1.547827,4.1706123
1135,0,1.7147292,-1.1444904,4.573949
1136,0,1.7202141,-1.1390054,4.5794334
1137,0,0.68486756,-2.174352,3.5440872
1138,0,0.6610264,-2.198193,3.520246
1139,0,0.7004376,-2.158782,3.559657
1140,0,3.0892663,0.23004675,5.948486
1141,0,4.4808545,1.621635,7.340074
1142,0,4.6945186,1.835299,7.553738
1143,0,6.0029635,3.143744,8.862183
1144,0,3.3220835,0.46286392,6.181303
1145,0,3.5279074,0.6686878,6.387127
1146,0,2.591151,-0.26806855,5.450371
1147,0,0.6813206,-2.177899,3.5405402
1148,0,1.5080153,-1.3512043,4.3672347
1149,0,2.6799536,-0.17926598,5.539173
1150,0,4.424007,1.5647874,7.2832265
1151,0,4.6577444,1.7985249,7.516964
1152,0,6.272076,3.4128566,9.131296
1153,0,8.016734,5.1575146,10.875954
1154,0,6.7630877,3.9038682,9.622307
1155,0,6.23377,3.3745503,9.092989
1156,0,4.748682,1.8894625,7.6079016
1157,0,6.245898,3.3866782,9.105118
1158,0,7.9236465,5.064427,10.782866
1159,0,8.455881,5.5966616,11.315101
1160,0,7.206227,4.3470073,10.065447
1161,0,7.040087,4.1808677,9.899307
1162,0,7.135566,4.2763467,9.994785
1163,0,6.731096,3.8718762,9.590315
1164,0,6.0068197,3.1476002,8.866039
1165,0,6.1842804,3.3250608,9.0435
1166,0,5.237253,2.3780336,8.096473
1167,0,4.1256166,1.266397,6.984836
1168,0,3.5024323,0.6432128,6.361652
1169,0,3.1018877,0.24266815,5.9611073
1170,0,2.3468313,-0.5123882,5.206051
1171,0,3.1087613,0.24954176,5.967981
1172,0,4.672671,1.8134513,7.5318904
1173,0,6.5528674,3.6936479,9.4120865
1174,0,4.940087,2.0808673,7.7993064
1175,0,5.905104,3.0458846,8.764324
1176,0,5.6970096,2.83779,8.556229
1177,0,3.6864638,0.8272443,6.5456834
1178,0,1.5637487,-1.2954708,4.4229684
1179,0,0.5577534,-2.3014662,3.4169729
1180,0,1.798989,-1.0602305,4.658209
1181,0,1.9150981,-0.9441215,4.7743177
1182,0,2.6585886,-0.2006309,5.517808
1183,0,3.4474895,0.58826995,6.3067093
1184,0,3.4825122,0.6232927,6.341732
1185,0,3.292163,0.43294334,6.1513824
1186,0,4.2200675,1.360848,7.079287
1187,0,5.9408345,3.081615,8.800055
1188,0,6.3681564,3.508937,9.227376
1189,0,4.9608035,2.101584,7.820023
1190,0,4.046028,1.1868086,6.9052477
1191,0,2.096161,-0.76305866,4.9553804
1192,0,1.1534165,-1.705803,4.012636
1193,0,0.8381794,-2.0210402,3.697399
1194,0,1.3900658,-1.4691538,4.249285
1195,0,2.0306745,-0.8285451,4.889894
1196,0,2.1902738,-0.6689458,5.0494933
1197,0,1.245036,-1.6141835,4.1042557
1198,0,1.5875326,-1.2716869,4.446752
1199,0,0.69440717,-2.1648123,3.5536268
1200,0,0.7353267,-2.1238928,3.5945463
1201,0,0.8542623,-2.0049572,3.713482
1202,0,0.6315711,-2.2276485,3.4907906
1203,0,0.8399689,-2.0192506,3.6991885
1204,0,0.57380307,-2.2854166,3.4330225
1205,0,0.23508999,-2.6241295,3.0943096
1206,0,0.62887675,-2.2303429,3.4880962
1207,0,-0.0036707912,-2.8628902,2.8555489
1208,0,0.18496343,-2.674256,3.044183
1209,0,0.26894814,-2.5902715,3.1281676
1210,0,0.33381283,-2.5254068,3.1930323
1211,0,0.45333114,-2.4058883,3.3125508
1212,0,0.2391187,-2.620101,3.0983381
1213,0,0.088951685,-2.770268,2.9481711
1214,0,-0.14959064,-3.0088103,2.7096288
1215,0,0.14771482,-2.7115047,3.0069344
1216,0,0.102535374,-2.756684,2.961755
1217,0,0.17667699,-2.6825426,3.0358965
1218,0,0.31732863,-2.5418909,3.1765482
1219,0,0.9817205,-1.8774991,3.84094
1220,0,1.4497573,-1.4094622,4.308977
1221,0,0.59169406,-2.2675254,3.4509137
1222,0,0.68777454,-2.171445,3.5469942
1223,0,1.8392154,-1.0200042,4.698435
1224,0,1.3716828,-1.4875368,4.230902
1225,0,1.2524773,-1.6067423,4.1116967
1226,0,0.8874368,-1.9717827,3.7466564
1227,0,0.9634029,-1.8958166,3.8226225
1228,0,2.244574,-0.6146455,5.1037936
1229,0,2.03753,-0.8216896,4.8967495
1230,0,0.81612194,-2.0430975,3.6753416
1231,0,0.4404157,-2.418804,3.2996352
1232,0,0.54504484,-2.3141747,3.4042645
1233,0,-0.04546132,-2.904681,2.8137581
1234,0,0.44758782,-2.4116318,3.3068073
1235,0,0.24614254,-2.613077,3.1053622
1236,0,1.2819443,-1.5772753,4.141164
1237,0,3.0463862,0.18716669,5.905606
1238,0,2.324207,-0.5350125,5.183427
1239,0,1.9395198,-0.9196998,4.7987394
1240,0,0.97722,-1.8819995,3.8364396
1241,0,0.7027635,-2.156456,3.561983
1242,0,0.39751574,-2.4617038,3.2567353
1243,0,0.63703245,-2.222187,3.496252
1244,0,0.90793955,-1.95128,3.767159
1245,0,0.55532306,-2.3038964,3.4145427
1246,0,1.9897672,-0.86945236,4.8489866
1247,0,1.0973482,-1.7618713,3.9565678
1248,0,1.4965001,-1.3627194,4.3557196
1249,0,1.8339542,-1.0252653,4.693174
1250,0,1.2029727,-1.6562469,4.062192
1251,0,0.28811494,-2.5711045,3.1473346
1252,0,-0.024707885,-2.8839273,2.8345118
1253,0,-0.07636372,-2.9355834,2.7828557
1254,0,-0.11710551,-2.976325,2.742114
1255,0,0.63899505,-2.2202244,3.4982147
1256,0,0.06632868,-2.7928908,2.9255483
1257,0,0.051051356,-2.8081682,2.910271
1258,0,0.9008501,-1.9583695,3.7600696
1259,0,1.7789825,-1.080237,4.638202
1260,0,0.514693,-2.3445265,3.3739126
1261,0,0.6216333,-2.2375863,3.4808528
1262,0,0.41835725,-2.4408622,3.277577
1263,0,0.38509646,-2.474123,3.244316
1264,0,0.39403725,-2.4651823,3.2532568
